ensembl_id,baseMean,log2FoldChange,lfcSE,pvalue,padj,symbol,GENENAME,ENTREZID,stat,significant,contrast
ENSG00000001909,839.839117414601,-0.13478170943418527,0.5625947942481544,0.6812977623388865,0.9214556772638107,Gene1909,NA,NA,-0.41069286101616065,NS,Treatment_vs_Control
ENSG00000001941,402.39514460138145,0.1351622051097396,0.5793638870110748,0.6861128596840205,0.921651256267694,Gene1941,NA,NA,0.40413580104469676,NS,Treatment_vs_Control
ENSG00000000316,204.68928306526055,-0.1283030323242814,0.5781081307653884,0.6887758039676944,0.9221077153500851,Gene316,NA,NA,-0.4005169468685634,NS,Treatment_vs_Control
ENSG00000001282,219.45854463791937,0.12362506378622402,0.6109221720549955,0.6893148725715845,0.9221077153500851,Gene1282,NA,NA,0.39978500974253656,NS,Treatment_vs_Control
ENSG00000001419,243.53773160567994,-0.1366819385884392,0.5270629572119806,0.6883742505728407,0.9221077153500851,Gene1419,NA,NA,-0.40106230791111586,NS,Treatment_vs_Control
ENSG00000001450,625.5504448998213,-0.1301674043834376,0.5741308512196911,0.6871782417883807,0.9221077153500851,Gene1450,NA,NA,-0.4026873490539974,NS,Treatment_vs_Control
ENSG00000001540,317.41881705288324,-0.12624383005465598,0.5884627582149623,0.6890154290625305,0.9221077153500851,Gene1540,NA,NA,-0.40019156199175643,NS,Treatment_vs_Control
ENSG00000001927,267.7890850118981,-0.12751407350542215,0.5810097584752781,0.68769083638016,0.9221077153500851,Gene1927,NA,NA,-0.40199074652557565,NS,Treatment_vs_Control
ENSG00000000143,181.1753407485093,-0.12554859473663188,0.585699063087215,0.6907197812506931,0.9233480893206014,Gene143,NA,NA,-0.39787845624746804,NS,Treatment_vs_Control
ENSG00000000404,531.3760197030559,-0.12622825241102273,0.5732146137443519,0.6938826306253678,0.9269351243944961,Gene404,NA,NA,-0.3935915367277383,NS,Treatment_vs_Control
ENSG00000000913,176.07978592671859,0.11408357562305542,0.6239642126962822,0.6957682729350654,0.9281712019209672,Gene913,NA,NA,0.3910391835105182,NS,Treatment_vs_Control
ENSG00000001346,216.86240188141386,-0.12046079402728363,0.5947999414656248,0.6953144627096806,0.9281712019209672,Gene1346,NA,NA,-0.3916532151117938,NS,Treatment_vs_Control
ENSG00000000216,390.879688474791,0.13076279505924837,0.5809674280321284,0.6970230689643936,0.9286376061971716,Gene216,NA,NA,0.38934213789977967,NS,Treatment_vs_Control
ENSG00000000269,535.3749079256651,-0.10894226465341672,0.6172766574901095,0.6974305431281247,0.9286376061971716,Gene269,NA,NA,-0.3887912918622025,NS,Treatment_vs_Control
ENSG00000001545,864.681462868583,0.12898363341774516,0.5861617897364022,0.6975591330565407,0.9286376061971716,Gene1545,NA,NA,0.3886174814021563,NS,Treatment_vs_Control
ENSG00000000523,373.7640231878193,-0.12864211120129876,0.5544360710763059,0.6981013567500018,0.9287198366123562,Gene523,NA,NA,-0.38788470584136714,NS,Treatment_vs_Control
ENSG00000000225,198.45914752373184,0.12428088630561404,0.5956922148563767,0.6997352119812881,0.9300346082029767,Gene225,NA,NA,0.3856779272230318,NS,Treatment_vs_Control
ENSG00000000842,267.12344796544795,-0.11338752806714582,0.6077617614961391,0.7000519166763224,0.9300346082029767,Gene842,NA,NA,-0.3852503852588872,NS,Treatment_vs_Control
ENSG00000001657,528.2153190479988,0.13126298903852437,0.5638525129842774,0.7008262799527344,0.9304239005141728,Gene1657,NA,NA,0.38420531409298314,NS,Treatment_vs_Control
ENSG00000000718,353.8481388054619,0.11263492848837169,0.619328435653608,0.705165080956626,0.9321811697200941,Gene718,NA,NA,0.37835743903084434,NS,Treatment_vs_Control
ENSG00000000800,585.9060062519145,-0.11147554667297635,0.6068067308816434,0.7044353107695395,0.9321811697200941,Gene800,NA,NA,-0.3793401197435092,NS,Treatment_vs_Control
ENSG00000001371,505.6548421103609,-0.11693020204418603,0.588224797655562,0.7060078802225649,0.9321811697200941,Gene1371,NA,NA,-0.3772230120533074,NS,Treatment_vs_Control
ENSG00000001513,545.3437867599589,-0.12022883603349291,0.5810572442058446,0.7026710444242181,0.9321811697200941,Gene1513,NA,NA,-0.3817173297759895,NS,Treatment_vs_Control
ENSG00000001578,331.80911119786475,-0.11285443094441693,0.60268413194047,0.7057478428211552,0.9321811697200941,Gene1578,NA,NA,-0.3775729764593535,NS,Treatment_vs_Control
ENSG00000001676,512.439790235149,0.11449198284108106,0.6165043109834643,0.7059119149263493,0.9321811697200941,Gene1676,NA,NA,0.3773521590083938,NS,Treatment_vs_Control
ENSG00000001821,480.6493591286126,0.1134984077312703,0.6196779950988479,0.7048567772721628,0.9321811697200941,Gene1821,NA,NA,0.3787725443922833,NS,Treatment_vs_Control
ENSG00000001938,522.3246498595888,0.12751444734038125,0.5746320741617923,0.7043325908055771,0.9321811697200941,Gene1938,NA,NA,0.37947846792315704,NS,Treatment_vs_Control
ENSG00000000752,435.7205469687472,-0.12417304964323284,0.5518684880776799,0.7071854498467467,0.9330245518533411,Gene752,NA,NA,-0.3756387887975136,NS,Treatment_vs_Control
ENSG00000000907,583.6704714098192,0.13008824242995498,0.5481351116189895,0.7076119984568019,0.9330245518533411,Gene907,NA,NA,0.3750651716096565,NS,Treatment_vs_Control
ENSG00000000247,191.66608994585258,-0.11982424020291184,0.5663977228809826,0.712516055180255,0.9350261606676394,Gene247,NA,NA,-0.3684790613269202,NS,Treatment_vs_Control
ENSG00000000524,495.1033041186482,0.11094570265415084,0.6192094586392549,0.7111024355816455,0.9350261606676394,Gene524,NA,NA,0.37037588989759307,NS,Treatment_vs_Control
ENSG00000000589,420.1562811257064,0.12593123744366924,0.5672904656979157,0.7113984034654428,0.9350261606676394,Gene589,NA,NA,0.36997864303388583,NS,Treatment_vs_Control
ENSG00000000773,674.4927300603711,0.11567807166622024,0.6063130272273336,0.7116550569474932,0.9350261606676394,Gene773,NA,NA,0.3696342110592265,NS,Treatment_vs_Control
ENSG00000000896,606.2388543632651,-0.1162567798065378,0.5844107548129899,0.709894350811472,0.9350261606676394,Gene896,NA,NA,-0.3719979833817921,NS,Treatment_vs_Control
ENSG00000001148,80.08569692457814,-0.12459935837791193,0.5397821334047406,0.7120870384597016,0.9350261606676394,Gene1148,NA,NA,-0.3690545857949979,NS,Treatment_vs_Control
ENSG00000001664,557.2519693149561,0.1254628200606086,0.5668820612675208,0.7113396415809412,0.9350261606676394,Gene1664,NA,NA,0.37005750834406664,NS,Treatment_vs_Control
ENSG00000000132,114.72282314300632,-0.1109185791781669,0.5930448670733208,0.7180691605562393,0.9354035458538267,Gene132,NA,NA,-0.36104051457045194,NS,Treatment_vs_Control
ENSG00000000419,463.83156388663224,0.11941787523586338,0.5890281587812863,0.7158055622343351,0.9354035458538267,DPM1,"dolichyl-phosphate mannosyltransferase subunit 1, catalytic",8813,0.36407023579388603,NS,Treatment_vs_Control
ENSG00000001077,542.2826249517727,-0.12047662666707346,0.5585560430777778,0.7133157537378627,0.9354035458538267,Gene1077,NA,NA,-0.3674065939742262,NS,Treatment_vs_Control
ENSG00000001150,296.3689833428582,0.11866128296789796,0.5899512897189849,0.7155998124978291,0.9354035458538267,Gene1150,NA,NA,0.3643457875992559,NS,Treatment_vs_Control
ENSG00000001165,368.1447058008892,-0.10973623025330304,0.5999809604245089,0.7144566943296318,0.9354035458538267,Gene1165,NA,NA,-0.3658772213772816,NS,Treatment_vs_Control
ENSG00000001194,181.392867279209,-0.11693587591943648,0.5757990120305176,0.7147451098393318,0.9354035458538267,Gene1194,NA,NA,-0.36549075072650045,NS,Treatment_vs_Control
ENSG00000001297,465.57076193042093,-0.11359121579410253,0.5779948997798114,0.7190945003304637,0.9354035458538267,Gene1297,NA,NA,-0.35966923638951676,NS,Treatment_vs_Control
ENSG00000001351,431.9961503225126,-0.10678706734841259,0.6026771134739098,0.7183988676593799,0.9354035458538267,Gene1351,NA,NA,-0.36059949396817637,NS,Treatment_vs_Control
ENSG00000001554,722.1043112842946,-0.11913244768209014,0.5636246092318131,0.7142828119423572,0.9354035458538267,Gene1554,NA,NA,-0.3661102464827857,NS,Treatment_vs_Control
ENSG00000001626,584.9824410127195,0.10301265743508951,0.6287197231128372,0.7177853305953905,0.9354035458538267,CFTR,CF transmembrane conductance regulator,1080,0.3614202255478146,NS,Treatment_vs_Control
ENSG00000001749,930.5205612070696,-0.122033792396232,0.5298006244564103,0.716586571977363,0.9354035458538267,Gene1749,NA,NA,-0.3630245142863756,NS,Treatment_vs_Control
ENSG00000001890,536.6336092141366,0.12527078680568765,0.5470234046874429,0.7189352940270046,0.9354035458538267,Gene1890,NA,NA,0.35988211274138987,NS,Treatment_vs_Control
ENSG00000001983,379.6142769205653,0.1208096746879931,0.5808422749341831,0.7167781625070857,0.9354035458538267,Gene1983,NA,NA,0.36276804763362924,NS,Treatment_vs_Control
ENSG00000000408,381.35971255290696,0.11189614652322885,0.6054650881884647,0.7201451363805087,0.9361402478974602,Gene408,NA,NA,0.3582648284310114,NS,Treatment_vs_Control
ENSG00000000503,429.6317675092382,0.12240327110571043,0.5622721220713829,0.7211668158342533,0.9364015215359315,Gene503,NA,NA,0.35689980475511335,NS,Treatment_vs_Control
ENSG00000000826,236.2687038065563,0.11203100516521128,0.6031439524497567,0.7215463906760062,0.9364015215359315,Gene826,NA,NA,0.3563928400173097,NS,Treatment_vs_Control
ENSG00000001257,299.1772335218676,0.11305633010416084,0.5997325893486535,0.7217994139102627,0.9364015215359315,Gene1257,NA,NA,0.35605495001417503,NS,Treatment_vs_Control
ENSG00000001015,134.2057353736493,0.1060981853437381,0.6155074446717231,0.7240859439082687,0.9387378467972392,Gene1015,NA,NA,0.3530033302156364,NS,Treatment_vs_Control
ENSG00000000390,295.78660646153855,-0.11362021227778277,0.5539181799639842,0.7303396746751398,0.9404221354068392,Gene390,NA,NA,-0.34467372335863566,NS,Treatment_vs_Control
ENSG00000000420,788.0414889418759,0.11262548062576533,0.5806146869907592,0.7356222405189488,0.9404221354068392,Gene420,NA,NA,0.33765625951922273,NS,Treatment_vs_Control
ENSG00000000476,845.4411362133493,0.1197731804757269,0.5659604233808158,0.7266300156256367,0.9404221354068392,Gene476,NA,NA,0.34961185117891325,NS,Treatment_vs_Control
ENSG00000000509,247.43685762472066,0.10903529385261128,0.6013642221877323,0.7291229526587184,0.9404221354068392,Gene509,NA,NA,0.3462924358887589,NS,Treatment_vs_Control
ENSG00000000637,712.0707625324596,-0.11450685469690032,0.5369383845001071,0.7323527389530848,0.9404221354068392,Gene637,NA,NA,-0.3419975461206908,NS,Treatment_vs_Control
ENSG00000000702,529.3780560928353,-0.10333014468935332,0.5969716515522562,0.7307805941877935,0.9404221354068392,Gene702,NA,NA,-0.3440873523613046,NS,Treatment_vs_Control
ENSG00000000719,464.0790477410593,-0.11335090188739622,0.5535872191256751,0.7305915212932828,0.9404221354068392,Gene719,NA,NA,-0.3443387825317824,NS,Treatment_vs_Control
ENSG00000000862,169.80850872197044,-0.1006818142182164,0.6076651176085598,0.7298162353232528,0.9404221354068392,Gene862,NA,NA,-0.34536998992426277,NS,Treatment_vs_Control
ENSG00000000918,328.24420562099414,0.10760593485628116,0.6044543517252631,0.7306795848994045,0.9404221354068392,Gene918,NA,NA,0.34422167235883144,NS,Treatment_vs_Control
ENSG00000000936,118.72213433041009,0.12088484228330987,0.5286510094033184,0.7305628294796938,0.9404221354068392,Gene936,NA,NA,0.34437693896458155,NS,Treatment_vs_Control
ENSG00000000957,329.1889827235353,-0.09514247466433474,0.6147612185519294,0.7357499054327756,0.9404221354068392,Gene957,NA,NA,-0.3374868739475204,NS,Treatment_vs_Control
ENSG00000000967,396.56781054333277,0.10829921799670568,0.6078865795355579,0.7275497225708398,0.9404221354068392,Gene967,NA,NA,0.3483867891570669,NS,Treatment_vs_Control
ENSG00000000977,435.23617890753957,0.10723284508402141,0.5997565562586142,0.7363321655275983,0.9404221354068392,Gene977,NA,NA,0.3367144550239938,NS,Treatment_vs_Control
ENSG00000001065,573.699898398162,0.10231377702691186,0.6176631530949692,0.7340781965695966,0.9404221354068392,Gene1065,NA,NA,0.33970566311135775,NS,Treatment_vs_Control
ENSG00000001121,572.3732373566296,-0.09408438316466407,0.6166830506112594,0.733598170298696,0.9404221354068392,Gene1121,NA,NA,-0.34034309057592504,NS,Treatment_vs_Control
ENSG00000001388,517.5975944351122,0.11650056835383356,0.5623920863394762,0.733402087879432,0.9404221354068392,Gene1388,NA,NA,0.34060350842850307,NS,Treatment_vs_Control
ENSG00000001444,512.3487439554083,0.09960225821332992,0.6215340503284364,0.7360237859473533,0.9404221354068392,Gene1444,NA,NA,0.3371235224461853,NS,Treatment_vs_Control
ENSG00000001546,432.2902519267957,-0.10790539656634474,0.5784949219828528,0.7319031935891637,0.9404221354068392,Gene1546,NA,NA,-0.3425949608122681,NS,Treatment_vs_Control
ENSG00000001610,542.0844477701181,0.09802873869554649,0.6289885038944993,0.7321641935450632,0.9404221354068392,Gene1610,NA,NA,0.34224809505209003,NS,Treatment_vs_Control
ENSG00000001621,397.0367069212202,-0.06179806302061052,0.6625296828190056,0.7364942344443715,0.9404221354068392,Gene1621,NA,NA,-0.33649949219201974,NS,Treatment_vs_Control
ENSG00000001772,631.7228536761336,0.11092528673600885,0.5824921147661801,0.734966181835639,0.9404221354068392,Gene1772,NA,NA,0.33852686991927516,NS,Treatment_vs_Control
ENSG00000001796,371.10152007124566,0.11337206132908861,0.587749437174982,0.7292867600472004,0.9404221354068392,Gene1796,NA,NA,0.34607445571325696,NS,Treatment_vs_Control
ENSG00000001896,860.0911243804098,0.11175508991260041,0.5801146102187609,0.7365748127294125,0.9404221354068392,Gene1896,NA,NA,0.3363926216168457,NS,Treatment_vs_Control
ENSG00000000204,291.8047523760521,0.08982231324284605,0.6264109724917588,0.7541390969941725,0.9412660568150736,Gene204,NA,NA,0.31318633853416067,NS,Treatment_vs_Control
ENSG00000000261,367.681227427616,0.1045063060457329,0.575340205030819,0.754309729258124,0.9412660568150736,Gene261,NA,NA,0.31296174106604474,NS,Treatment_vs_Control
ENSG00000000310,471.8994634199171,-0.0897240125628164,0.6097622882127166,0.7517802251873159,0.9412660568150736,Gene310,NA,NA,-0.316292866461346,NS,Treatment_vs_Control
ENSG00000000332,326.50067555253145,-0.09824844952179672,0.5845789019325326,0.7509980398727036,0.9412660568150736,Gene332,NA,NA,-0.3173236420691525,NS,Treatment_vs_Control
ENSG00000000372,509.5222832492598,0.10078905004927692,0.6123311531201809,0.7413924189379146,0.9412660568150736,Gene372,NA,NA,0.33000998303294843,NS,Treatment_vs_Control
ENSG00000000414,334.59310078900944,-0.09053800402854792,0.6121236629085319,0.74987559955576355,0.9412660568150736,Gene414,NA,NA,-0.3188034004316797,NS,Treatment_vs_Control
ENSG00000000427,552.2620837582565,-0.0995576767765161,0.5743816733167445,0.7515967099525587,0.9412660568150736,Gene427,NA,NA,-0.31653467539387425,NS,Treatment_vs_Control
ENSG00000000445,510.5053178885007,0.10647181833690543,0.5864252676314305,0.7454766270972124,0.9412660568150736,Gene445,NA,NA,0.3246095121971728,NS,Treatment_vs_Control
ENSG00000000484,639.0742083146212,-0.10512945321837742,0.5702648417002166,0.7418410835087339,0.9412660568150736,Gene484,NA,NA,-0.32941625444855005,NS,Treatment_vs_Control
ENSG00000000654,137.84516752390476,0.0993946721064707,0.5966647471955722,0.7545579395485441,0.9412660568150736,Gene654,NA,NA,0.31263505844942013,NS,Treatment_vs_Control
ENSG00000000682,610.2089520015371,-0.10676167884599795,0.5378880144049757,0.7487481012978414,0.9412660568150736,Gene682,NA,NA,-0.32029053002448726,NS,Treatment_vs_Control
ENSG00000000741,210.01862681005414,-0.10295569461887771,0.5596197938024955,0.7520192335467413,0.9412660568150736,Gene741,NA,NA,-0.3159779647115219,NS,Treatment_vs_Control
ENSG00000000824,524.080231080599,0.11106054318803156,0.5746790180551467,0.7403702704735783,0.9412660568150736,Gene824,NA,NA,0.33136305150650863,NS,Treatment_vs_Control
ENSG00000000847,596.9483753309306,-0.10045826354959292,0.5702263100960084,0.7521944259327252,0.9412660568150736,Gene847,NA,NA,-0.3157471626070476,NS,Treatment_vs_Control
ENSG00000000891,662.822554425594,-0.10460581247354964,0.5386055351612009,0.7530990506818198,0.9412660568150736,Gene891,NA,NA,-0.3145556583998737,NS,Treatment_vs_Control
ENSG00000001049,592.4306886182236,-0.10065436454550356,0.5637737761659944,0.753399717203639,0.9412660568150736,Gene1049,NA,NA,-0.31415974183670625,NS,Treatment_vs_Control
ENSG00000001130,333.6373925947186,-0.0990606554394817,0.5994913931806152,0.7395972234741892,0.9412660568150736,Gene1130,NA,NA,-0.3323867749747054,NS,Treatment_vs_Control
ENSG00000001135,423.9584705364239,-0.09865240155261519,0.5930671712364072,0.7445665623158502,0.9412660568150736,Gene1135,NA,NA,-0.3258120485320602,NS,Treatment_vs_Control
ENSG00000001170,302.3711931616693,-0.09246308418241135,0.6145076888754485,0.7414129537404519,0.9412660568150736,Gene1170,NA,NA,-0.32998280629746063,NS,Treatment_vs_Control
ENSG00000001204,340.12590037005396,0.10990008424145332,0.561956895015593,0.7476978520862372,0.9412660568150736,Gene1204,NA,NA,0.321676408335974,NS,Treatment_vs_Control
ENSG00000001445,414.30104235069194,-0.09997994397593193,0.5912470823978576,0.7427465695951453,0.9412660568150736,Gene1445,NA,NA,-0.32821835633528995,NS,Treatment_vs_Control
ENSG00000001511,512.1237787145176,0.10277079886026247,0.5985556019677991,0.7468182056075543,0.9412660568150736,Gene1511,NA,NA,0.3228376397626608,NS,Treatment_vs_Control
ENSG00000001561,359.8807854777961,0.11016647020374203,0.5791915037534437,0.7396064337177461,0.9412660568150736,ENPP4,ectonucleotide pyrophosphatase/phosphodiesterase 4,22875,0.33237457607079685,NS,Treatment_vs_Control
ENSG00000001583,577.033678887871,0.1022857213015697,0.5938822569075753,0.7517557815025093,0.9412660568150736,Gene1583,NA,NA,0.31632507362583284,NS,Treatment_vs_Control
ENSG00000001656,252.48929725071898,-0.09222357639789434,0.6010166616394648,0.7547658500069137,0.9412660568150736,Gene1656,NA,NA,-0.3123614422391381,NS,Treatment_vs_Control
ENSG00000001667,574.3446940535973,0.10690185867945422,0.5672917258500428,0.7518061146996092,0.9412660568150736,Gene1667,NA,NA,0.3162587546225505,NS,Treatment_vs_Control
ENSG00000001670,356.54545481775904,0.09862812774619298,0.6062383658255387,0.7504059208276657,0.9412660568150736,Gene1670,NA,NA,0.31810416970150124,NS,Treatment_vs_Control
ENSG00000001731,591.5443821755426,0.10848770572920005,0.5891504321128407,0.7403158132697905,0.9412660568150736,Gene1731,NA,NA,0.3314351562027626,NS,Treatment_vs_Control
ENSG00000001750,325.995562356264,-0.10076908895769854,0.5824021147874164,0.7464803138091742,0.9412660568150736,Gene1750,NA,NA,-0.323283810276596,NS,Treatment_vs_Control
ENSG00000001769,666.9889727104162,0.09919953170217784,0.5985233445025546,0.7526037960539667,0.9412660568150736,Gene1769,NA,NA,0.3152079154079938,NS,Treatment_vs_Control
ENSG00000001822,158.9383379350833,-0.05898674619226875,0.6630037858914497,0.7542393890440836,0.9412660568150736,Gene1822,NA,NA,-0.31305432559348506,NS,Treatment_vs_Control
ENSG00000001879,400.80016956691895,0.11025067601607644,0.558762815029786,0.7485104304240674,0.9412660568150736,Gene1879,NA,NA,0.3206040996512712,NS,Treatment_vs_Control
ENSG00000001935,766.8510687735765,-0.1028899009199648,0.5650167408662332,0.7489638841607453,0.9412660568150736,Gene1935,NA,NA,-0.3200058654863932,NS,Treatment_vs_Control
ENSG00000001948,494.6306724672507,0.1156369015840595,0.5489022926729425,0.7396497309232712,0.9412660568150736,Gene1948,NA,NA,0.33231722988420415,NS,Treatment_vs_Control
ENSG00000001995,312.9970143536362,0.10813792782276552,0.5577462184500022,0.7505609173538995,0.9412660568150736,Gene1995,NA,NA,0.3178998355408103,NS,Treatment_vs_Control
ENSG00000002000,219.47913125696175,-0.08460300556097183,0.6227683804989457,0.7533883638543675,0.9412660568150736,Gene2000,NA,NA,-0.31417469099000916,NS,Treatment_vs_Control
ENSG00000000479,211.03601513904235,0.09842894075266596,0.5993012469438952,0.7560712713892747,0.9422022200896935,Gene479,NA,NA,0.31064400307426165,NS,Treatment_vs_Control
ENSG00000001059,287.124824084618,-0.09685034415813626,0.5786326161901948,0.7574662441900588,0.9422022200896935,Gene1059,NA,NA,-0.30880976024833096,NS,Treatment_vs_Control
ENSG00000001535,443.3788370254338,-0.09768466158530961,0.5729226989855127,0.7568815211354649,0.9422022200896935,Gene1535,NA,NA,-0.30957848286777484,NS,Treatment_vs_Control
ENSG00000001678,536.3742815205246,0.10749107809209502,0.548687272463926,0.7570587478288633,0.9422022200896935,Gene1678,NA,NA,0.3093454675067575,NS,Treatment_vs_Control
ENSG00000000499,711.7043373743494,-0.0882686272521257,0.6078596280217148,0.7586870362847908,0.9425077385208873,Gene499,NA,NA,-0.3072053990175363,NS,Treatment_vs_Control
ENSG00000000508,627.0377833665816,0.0991652189113738,0.5894507626972935,0.7583205188890116,0.9425077385208873,Gene508,NA,NA,0.3076869918098428,NS,Treatment_vs_Control
ENSG00000000611,135.58582588453496,-0.10099206119681062,0.546892747630038,0.7605965837249316,0.944273086923759,Gene611,NA,NA,-0.3046974607692765,NS,Treatment_vs_Control
ENSG00000000305,508.44885885384997,0.09134755302401602,0.6161308590774481,0.7615876857663897,0.9445457494026297,Gene305,NA,NA,0.30339653528343247,NS,Treatment_vs_Control
ENSG00000000402,361.09521426587946,0.06789177747933516,0.6592318116054103,0.7631503526609601,0.9445457494026297,Gene402,NA,NA,0.30134641252130334,NS,Treatment_vs_Control
ENSG00000000567,388.50617877639354,0.09718911712947449,0.588845907930242,0.7657545603951725,0.9445457494026297,Gene567,NA,NA,0.2979326597123888,NS,Treatment_vs_Control
ENSG00000000601,769.835537585845,0.09833818322115528,0.5837814407998276,0.7645871789651076,0.9445457494026297,Gene601,NA,NA,0.2994625020923321,NS,Treatment_vs_Control
ENSG00000000747,755.353337295396,0.09589239505543828,0.5947041186532467,0.7632057094831453,0.9445457494026297,Gene747,NA,NA,0.30127381105261347,NS,Treatment_vs_Control
ENSG00000000811,303.85602182375015,-0.09587205739941633,0.5671989781557335,0.7645642895169392,0.9445457494026297,Gene811,NA,NA,-0.29949250549405565,NS,Treatment_vs_Control
ENSG00000001000,744.0469034952938,-0.08106817722750212,0.6188015651639981,0.7661912752526246,0.9445457494026297,Gene1000,NA,NA,-0.2973605283642903,NS,Treatment_vs_Control
ENSG00000001187,143.35888338282348,0.093264460440361,0.6011818859985195,0.7661200147511467,0.9445457494026297,Gene1187,NA,NA,0.29745387866327144,NS,Treatment_vs_Control
ENSG00000001715,531.5171712116891,0.10168859251712074,0.5668736127359176,0.7646612134033035,0.9445457494026297,Gene1715,NA,NA,0.29936545987782065,NS,Treatment_vs_Control
ENSG00000001920,406.82397753552294,0.0941242426608346,0.6007585899371701,0.7661720006084404,0.9445457494026297,Gene1920,NA,NA,0.29738577763337215,NS,Treatment_vs_Control
ENSG00000001988,376.4619916028658,-0.09330037393328279,0.5810196541604988,0.7640797042600054,0.9445457494026297,Gene1988,NA,NA,-0.30012776133110874,NS,Treatment_vs_Control
ENSG00000000777,298.61969871136597,0.09980092293773077,0.5588839731344687,0.7690726219749848,0.9447955191506848,Gene777,NA,NA,0.2935881629517949,NS,Treatment_vs_Control
ENSG00000001355,222.4795516175539,-0.09453021638640022,0.5635862891725724,0.7693062916045333,0.9447955191506848,Gene1355,NA,NA,-0.2932824178453763,NS,Treatment_vs_Control
ENSG00000001416,416.2636504972379,0.09812761182102404,0.5798740233828462,0.7693265117140082,0.9447955191506848,Gene1416,NA,NA,0.2932559621254472,NS,Treatment_vs_Control
ENSG00000001515,692.4008928904088,-0.09783469707820404,0.5394145327125229,0.7678470252988864,0.9447955191506848,Gene1515,NA,NA,-0.2951922456325099,NS,Treatment_vs_Control
ENSG00000001937,1092.275405755156,-0.07788822441730896,0.6192269612228729,0.7692924729388262,0.9447955191506848,Gene1937,NA,NA,-0.2933004981202499,NS,Treatment_vs_Control
ENSG00000001986,540.8139333940443,0.09713413464666437,0.5803057322732783,0.7692936832965969,0.9447955191506848,Gene1986,NA,NA,0.2932989144902098,NS,Treatment_vs_Control
ENSG00000001252,444.8451780698271,-0.08888283246224071,0.5854986259361556,0.7713262739067464,0.9460986592820055,Gene1252,NA,NA,-0.2906405105490026,NS,Treatment_vs_Control
ENSG00000001756,367.40838883894827,-0.08710919328611119,0.592872195942541,0.7718559677639538,0.9460986592820055,Gene1756,NA,NA,-0.2899480675174258,NS,Treatment_vs_Control
ENSG00000001757,596.9007687207907,0.09166046671812594,0.6036848778588179,0.7717251116574924,0.9460986592820055,Gene1757,NA,NA,0.2901191164022012,NS,Treatment_vs_Control
ENSG00000001435,156.08257530834732,-0.09492291547455092,0.5490630811614773,0.7731447087887853,0.9470777706519151,Gene1435,NA,NA,-0.2882639387240081,NS,Treatment_vs_Control
ENSG00000000336,317.35524876792084,0.0933610676416041,0.5892270921142178,0.7737278981906274,0.9471919108312112,Gene336,NA,NA,0.2875020948091198,NS,Treatment_vs_Control
ENSG00000001650,327.4897757209087,0.09201794202859281,0.5915256122477698,0.7756525859436281,0.9483468998286104,Gene1650,NA,NA,0.2849889783599466,NS,Treatment_vs_Control
ENSG00000001910,1200.9152203316053,-0.08687643176047917,0.5846855893760093,0.7753791430962755,0.9483468998286104,Gene1910,NA,NA,-0.2853459099809121,NS,Treatment_vs_Control
ENSG00000000817,514.6021711310631,0.08733445951814628,0.6101983252147647,0.7761823513139294,0.9483947440517229,Gene817,NA,NA,0.2842975659487658,NS,Treatment_vs_Control
ENSG00000001734,181.00506095786312,0.09792285380091471,0.5459874733468788,0.7778030570398405,0.9497746741996285,Gene1734,NA,NA,0.2821831771944356,NS,Treatment_vs_Control
ENSG00000001765,528.4264918335367,-0.0812537756017715,0.6023187384583942,0.7793382329411949,0.9510484875475567,Gene1765,NA,NA,-0.2801815344148749,NS,Treatment_vs_Control
ENSG00000000399,624.5886329219252,0.09550547642032677,0.5550364571432114,0.7805136002108328,0.9516086941268728,Gene399,NA,NA,0.27864978779292376,NS,Treatment_vs_Control
ENSG00000000878,446.84040191941017,-0.08806383201735542,0.5661641109315165,0.7807818876798862,0.9516086941268728,Gene878,NA,NA,-0.278300245495806,NS,Treatment_vs_Control
ENSG00000000242,414.28337416333034,-0.08789568167489441,0.5511246218706739,0.7865395593342768,0.9517882531983988,Gene242,NA,NA,-0.27080689135487357,NS,Treatment_vs_Control
ENSG00000000334,774.6127148879693,0.09114250944185684,0.5699926037650098,0.7870672318855695,0.9517882531983988,Gene334,NA,NA,0.27012091534530425,NS,Treatment_vs_Control
ENSG00000000341,467.0024032570224,0.08725372972710549,0.580235255060611,0.7932386056572467,0.9517882531983988,Gene341,NA,NA,0.26210744688138,NS,Treatment_vs_Control
ENSG00000000360,428.68550970901015,0.08847446590883155,0.5684165348498198,0.7944910017651154,0.9517882531983988,Gene360,NA,NA,0.26048329186144864,NS,Treatment_vs_Control
ENSG00000000500,551.327155674511,-0.08640050612725304,0.5420094885575405,0.7926651078629505,0.9517882531983988,Gene500,NA,NA,-0.26285141128566525,NS,Treatment_vs_Control
ENSG00000000514,535.7453384110514,-0.09050726476912357,0.5501081634338892,0.7815439959548689,0.9517882531983988,Gene514,NA,NA,-0.2773075067574296,NS,Treatment_vs_Control
ENSG00000000528,553.2743819744737,0.0882093110933452,0.578370963061379,0.7908218317130088,0.9517882531983988,Gene528,NA,NA,0.265243571033099,NS,Treatment_vs_Control
ENSG00000000536,244.2621152674815,0.08753669136463631,0.5718984638245758,0.7947161100166661,0.9517882531983988,Gene536,NA,NA,0.260191435860857,NS,Treatment_vs_Control
