ensembl_id,symbol,Ctrl_1,Ctrl_2,Ctrl_3,Treat_1,Treat_2,Treat_3
ENSG00000001645,Gene1645,486.4121902271552,123.31357740979648,545.8204510805612,100.01690145800603,22.490926294939918,671.9650023438714
ENSG00000001646,Gene1646,77.55618977625352,174.69423466387835,90.97007518009353,316.4327830611053,153.9763415576656,258.02726684303343
ENSG00000001647,Gene1647,236.040577579902,21.408607189200776,679.5464615952986,0,543.2423735854719,317.29148007553226
ENSG00000001648,Gene1648,228.45355901483373,1005.3481936048685,1000.6708269810288,212.96702293213352,455.8737752858976,556.1718472588352
ENSG00000001649,Gene1649,268.0746559657458,284.3063034725863,266.54232027767404,593.2036914061048,141.00080715673872,995.6387823059805
ENSG00000001650,Gene1650,295.0507219748775,272.3174834466339,308.38855486051705,917.3964064768829,26.81610442858221,144.9693831379587
ENSG00000001651,Gene1651,197.26248269177523,47.098935816241706,539.4525458179546,224.17581361277215,448.95349027206987,15.49987115311508
ENSG00000001652,Gene1652,276.50467659359947,658.5287571398159,112.80289322331598,512.1555126384102,320.0631818895296,698.4059590168325
ENSG00000001653,Gene1653,148.3683630502241,457.2878495613286,139.1842150255431,193.13608557408062,6.920285013827667,1775.1911255950038
ENSG00000001654,Gene1654,311.0677611677994,1740.9479366258072,119.17079848592252,43.972948054812996,620.2305443643047,191.46899659730394
ENSG00000001655,Gene1655,193.0474723778484,57.37506726705808,95.5185789390982,200.03380291601206,44.981852589879836,971.0213398863272
ENSG00000001656,Gene1656,144.15335273629728,658.5287571398159,50.03354134905144,16.382078687087194,247.4001892443391,398.43786434772295
ENSG00000001657,Gene1657,545.4223346221307,268.89210629636176,575.840575889992,1176.9230214670538,244.80508236415372,357.4087936483007
ENSG00000001658,Gene1658,976.1963887054518,1047.309063695702,12.735810525213093,339.71257909012394,115.91477398161342,160.46925429107378
ENSG00000001659,Gene1659,937.4182938173251,33.397427215153215,98.24768119450101,197.44715891278776,974.0301156962441,346.4677081284548
ENSG00000001660,Gene1660,264.7026477146044,225.21854763039218,536.7234435625518,508.7066539674445,64.87767200463438,78.41111289222924
ENSG00000001661,Gene1661,752.8008420673303,219.22413761741595,180.12074885658518,183.65172422892488,398.78142392181934,1022.0797389789416
ENSG00000001662,Gene1662,1739.9562575889918,1347.029564344513,187.39835487099265,433.69397787393996,722.3047483182628,551.6130616255662
ENSG00000001663,Gene1663,153.4263754269363,170.4125132260382,257.44531275966466,417.31189918685277,321.79325314298654,374.7321790547234
ENSG00000001664,Gene1664,736.7838028744084,578.888738395989,154.649127806159,793.2374943221168,852.92512795426,227.02752453680324
ENSG00000001665,Gene1665,517.6032665502137,366.5153550791173,1191.7079848592252,738.9179702544067,328.7135381568142,333.70310835530114
ENSG00000001666,Gene1666,257.1156291495361,270.6047948714978,299.29154734250767,515.6043713093759,139.2707359032818,264.4095667296102
ENSG00000001667,Gene1667,391.99595919519436,146.43487317413332,1004.3096299882325,734.6068969156995,289.78693495403354,878.9338700942905
ENSG00000001668,Gene1668,1267.8751024291878,127.59529884763663,274.72962704388243,964.8182132026616,455.8737752858976,34.646770812845475
ENSG00000001669,Gene1669,15.174037130136556,109.61206880870797,140.09391577734402,475.08028192552865,694.6236082629521,331.8795941019935
ENSG00000001670,Gene1670,91.04422278081934,482.9781781883695,354.78329320236475,10.346576012897176,923.8580493459935,276.26240937611
ENSG00000001671,Gene1671,16.860041255707284,244.9144662444569,53.67234435625518,52.59509473222731,969.7049375626018,58.352456105845015
ENSG00000001672,Gene1672,485.5691881643698,330.54889500126,686.8240676097062,679.4251581802479,749.9858883735734,780.4641004156771
ENSG00000001673,Gene1673,242.7845940821849,45.38624724110564,110.07379096791317,132.7810588321804,694.6236082629521,242.52739568991834
ENSG00000001674,Gene1674,94.41623103196079,611.4298213235742,407.545936806819,284.5308403546723,117.64484523507033,1353.0475759542812
ENSG00000001675,Gene1675,580.828421259116,154.1419717622456,272.9102255402806,125.88334149024897,429.92270648404383,5.47054275992297
ENSG00000001676,Gene1676,442.57608296231626,542.9222783181317,300.20124809430865,79.32374943221168,15.57064128111225,1694.044741322813
ENSG00000001677,Gene1677,177.87343524771185,578.0323941084209,713.2053894119332,238.83346296437648,333.0387162904565,714.8175872966013
ENSG00000001678,Gene1678,855.6470937271447,196.10284185307913,406.63623605501806,556.1284606932231,603.794867456464,599.936189338219
ENSG00000001679,Gene1679,1666.6150781266651,48.81162439137777,822.3694796280455,107.77683346767891,483.55491534120824,305.4386374290325
ENSG00000001680,Gene1680,921.4012546244031,241.48908909418475,1003.3999292364316,518.1910153126003,582.1689767882525,890.7867127407902
ENSG00000001681,Gene1681,454.37811184131135,51.38065725408186,36.38803007203741,41.3863040515887,179.0623747327909,976.4918826462501
ENSG00000001682,Gene1682,93.57322896917543,377.6478308175017,126.44840450033,435.4184072094228,645.31657753943,385.6732645745694
ENSG00000001683,Gene1683,246.99960439611172,848.6371889799187,168.29463908317302,22.417581361277215,16.43567690784071,531.5544048391819
ENSG00000001684,Gene1684,443.4190850251016,121.60088883466041,720.4829954263407,791.5130649866339,1165.2029892032335,852.4929134213295
ENSG00000001685,Gene1685,192.20447031506305,1645.0373764181877,188.3080556227936,244.00675097082507,653.101898179986,1143.3434368239007
ENSG00000001686,Gene1686,176.18743112214113,171.2688575136062,1218.0893066614524,1001.0312292478018,1593.3956244338203,268.96835236287933
ENSG00000001687,Gene1687,1004.0154567773689,784.4113674123165,46.3947383418477,523.3643033190488,1378.8667890051627,572.5834755386041
ENSG00000001688,Gene1688,866.6061205433545,684.2190857668568,251.98710824885907,1729.602623489311,7.785320640556125,197.85129648388073
ENSG00000001689,Gene1689,209.06451157077035,0,205.59236990701137,1396.7877617411186,161.76166219822173,300.87985179576333
ENSG00000001690,Gene1690,64.06815677168768,514.6629168283866,324.7631683929339,98.29247212252317,177.33230347933397,571.6717184119503
ENSG00000001691,Gene1691,284.9346972214531,394.77471656886235,110.07379096791317,1051.9018946445462,184.25258849316162,220.64522465022645
ENSG00000001692,Gene1692,368.3919014372042,98.47959307032357,232.88339246103942,171.58071888054482,483.55491534120824,103.94031243853642
ENSG00000001693,Gene1693,1122.0357455673197,466.7076367245769,877.8612254879025,666.4919381641264,490.4752003550359,735.7880012096394
ENSG00000001694,Gene1694,408.85600045090166,423.8904223461754,1332.7116013883701,161.23414286764765,438.5730627513284,954.6097116065582
ENSG00000001695,Gene1695,413.0710107648285,55.66237869192202,387.53252026719844,954.4716371897645,215.39387105538614,92.08746979203666
ENSG00000001696,Gene1696,892.7391844897007,680.7937086165847,900.6037442829258,101.7413307934889,410.0268870692893,62.91124173911415
ENSG00000001697,Gene1697,663.4426234120817,96.7669044951875,402.08773229601337,215.55366693535782,222.3141560692138,538.8484618524125
ENSG00000001698,Gene1698,583.3574274474721,1878.81936692426,125.53870374852906,22.417581361277215,783.7222778159833,635.4947172777183
ENSG00000001699,Gene1699,127.29331148059,726.1799558576903,46.3947383418477,242.28232163534219,115.04973835488497,289.9387662759174
ENSG00000001700,Gene1700,75.02718358789743,267.1794177212257,0.9097007518009352,162.09635753538907,240.47990423051144,122.175454971613
ENSG00000001701,Gene1701,486.4121902271552,550.6293769062439,1782.1037727780322,57.768382738675896,370.23524823978016,65.64651311907564
ENSG00000001702,Gene1702,147.52536098743875,272.3174834466339,46.3947383418477,75.01267609350452,587.3591905486232,105.76382669184409
ENSG00000001703,Gene1703,786.5209245787448,474.41473531268923,49.123840597250506,300.91291904175955,127.16023712908338,52.881913345922044
ENSG00000001704,Gene1704,166.91440843150212,727.8926444328264,1188.0691818520215,30.177513370950095,519.8864116638035,360.14406502826216
ENSG00000001705,Gene1705,21.075051569634105,253.47790912013718,160.1073323169646,1065.697329328409,209.33862166828692,397.52610722106914
ENSG00000001706,Gene1706,167.75741049428748,619.1369199116865,699.5598781349192,193.13608557408062,1136.6568135211944,204.23359637045755
ENSG00000001707,Gene1707,314.4397694189409,440.16096380996794,1070.7177848697008,392.30767382235126,666.9424682076414,574.4069897919119
ENSG00000001708,Gene1708,1635.4240018036066,44.529902953537615,208.32147216241418,571.648324712569,1554.4690212310397,14.588114026461254
ENSG00000001709,Gene1709,42.99310520205358,1764.069232390144,452.12127364506483,617.3457021028648,706.7341070371505,563.4659042720659
ENSG00000001710,Gene1710,266.3886518401751,494.96699821432196,836.9246916568604,1018.2755226026304,11.245463147469959,693.8471733835634
ENSG00000001711,Gene1711,330.4568086118628,153.28562747467757,2793.6910087806723,1449.382856473346,371.1002838665086,141.3223546313434
ENSG00000001712,Gene1712,150.05436717579485,472.70204673755313,70.04695788867201,71.5638174225388,137.5406646498249,154.086954404497
ENSG00000001713,Gene1713,565.6543841289795,1007.0608821800046,274.72962704388243,526.8131619900146,237.88479735032607,62.91124173911415
ENSG00000001714,Gene1714,81.77120009018033,0,106.43498796070942,469.90699391908004,499.12555662232046,394.79083584110765
ENSG00000001715,Gene1715,316.1257735445116,154.9983160498136,965.1924976607922,534.5730939996874,301.897433728232,916.3159122870975
ENSG00000001716,Gene1716,5.9010144394975494,493.2543096391859,113.7125939751169,26.72865469998437,205.8784791613731,712.9940730432937
ENSG00000001717,Gene1717,96.10223515753152,1889.9518426626446,964.2827969089914,291.4285576966038,107.26441771432884,6.382299886576798
ENSG00000001718,Gene1718,353.2178643070676,348.53212504018865,20.013416539620575,6.89771734193145,237.88479735032607,254.3802383364181
ENSG00000001719,Gene1719,420.65802932989675,799.825564588541,526.7167352927415,802.7218556672725,837.3544866731477,588.0833466917193
ENSG00000001720,Gene1720,64.06815677168768,99.33593735789161,86.42157142108884,902.7387571252785,320.0631818895296,247.08618132318747
ENSG00000001721,Gene1721,1392.6394077214218,878.6092390447999,866.0351157144903,523.3643033190488,250.86033175125294,1623.8394425704682
ENSG00000001722,Gene1722,248.68560852168247,59.08775584219414,66.40815488146828,105.19018946445462,465.3891671799106,370.1733934214543
ENSG00000001723,Gene1723,192.20447031506305,250.9088762574331,90.06037442829259,1108.8080627154807,269.02607991255053,129.46951198484362
ENSG00000001724,Gene1724,28.662070134702386,1142.3632796157535,269.2714225330768,389.72102981912695,37.19653194932371,501.46641965960555
ENSG00000001725,Gene1725,239.41258583104346,80.49636303139492,1238.1027232010729,692.3583781963694,189.4428022535324,99.38152680526728
ENSG00000001726,Gene1726,192.20447031506305,1150.9267224914338,1298.1429728199346,53.45730939996874,768.151636534871,777.7288290357155
ENSG00000001727,Gene1727,36.24908869977067,262.8976962833855,1174.4236705750075,347.4725110997968,38.06156757605217,212.439410510342
ENSG00000001728,Gene1728,35.4060866369853,284.3063034725863,36.38803007203741,20.69315202579435,190.30783788026085,793.2287001888307
ENSG00000001729,Gene1729,110.43327022488272,262.0413519958175,139.1842150255431,697.531666202818,518.1563404103466,63.82299886576798
ENSG00000001730,Gene1730,447.6340953390284,549.773032618676,268.3617217812759,247.45560964179077,18.165748161297625,113.05788370507472
ENSG00000001731,Gene1731,923.9302608127592,460.7132267116007,171.93344209037676,1438.1740657927073,81.31334891247509,473.2019487333369
ENSG00000001732,Gene1732,287.4637034098092,77.92733016869083,1516.471153252159,562.1639633674132,157.43648406457942,222.4687389035341
ENSG00000001733,Gene1733,984.6264093333054,150.71659461197348,804.1754645920267,180.20286555795914,128.8903083825403,3.6470285066153134
ENSG00000001734,Gene1734,213.27952188469715,119.88820025952435,163.74613532416834,108.63904813542034,118.50988086179879,361.96757928156984
ENSG00000001735,Gene1735,96.9452372203169,421.3213894834713,32.74922706483367,572.5105393803104,62.282565124449,2240.187260188456
ENSG00000001736,Gene1736,96.9452372203169,369.0843879418214,2.7291022554028057,46.55959205803729,170.4120184655063,495.08411977302876
ENSG00000001737,Gene1737,33.72008251141457,447.86806239808027,369.33850523117974,1038.1064599606832,296.70721996786125,826.9637138750222
ENSG00000001738,Gene1738,816.868998839018,570.3252955203087,888.7776345095137,35.35080137739868,65.74270763136283,228.8510387901109
ENSG00000001739,Gene1739,254.58662296118,392.20568370615825,473.0443909364863,216.41588160309925,781.127170935798,277.1741665027638
ENSG00000001740,Gene1740,669.3436378515793,22.264951476768807,503.97421649771815,125.02112682250754,79.58327765901817,227.02752453680324
ENSG00000001741,Gene1741,2038.3789878150108,141.29680744872513,195.58566163720107,808.7573583414626,151.38123467748022,481.4077628732213
ENSG00000001742,Gene1742,33.72008251141457,251.76522054500114,1095.279705168326,6.89771734193145,181.65748161297626,153.17519727784315
ENSG00000001743,Gene1743,69.12616914839987,146.43487317413332,241.98039997904877,125.88334149024897,851.1950567008031,736.6997583362933
ENSG00000001744,Gene1744,545.4223346221307,176.4069232390144,102.79618495350569,168.99407487732054,410.0268870692893,20.058656786384223
ENSG00000001745,Gene1745,358.2758766837798,170.4125132260382,1064.3498796070942,269.873191003068,108.1294533410573,40.117313572768445
ENSG00000001746,Gene1746,74.18418152511205,349.3884693277567,199.22446464440483,317.29499772884674,380.6156757605217,177.79263969749653
ENSG00000001747,Gene1747,205.69250331962888,570.3252955203087,967.9215999161951,47.42180672577872,63.147600751177464,127.64599773153596
ENSG00000001748,Gene1748,122.23529910387782,112.18110167141207,1573.782300615618,61.21724140964162,515.5612335301612,113.96964083172854
ENSG00000001749,Gene1749,907.9132216198374,1198.0256583076755,965.1924976607922,1264.0067029089382,577.8437986546102,670.1414880905638
ENSG00000001750,Gene1750,746.8998276278328,250.9088762574331,93.69917743549632,463.0092765771486,62.282565124449,339.1736511152241
ENSG00000001751,Gene1751,752.8008420673303,283.44995918501826,229.2445894538357,201.75823225149492,8.650356267284584,364.70285066153133
ENSG00000001752,Gene1752,499.05722116893565,822.9468603528778,799.626960833022,359.54351644817683,638.3962925256022,1072.226380944902
ENSG00000001753,Gene1753,301.7947384771604,387.92396226831806,391.17132327440214,56.043953403193036,1296.6884044659591,767.6995006425234
ENSG00000001754,Gene1754,617.0775099588866,110.46841309627601,476.68319394369007,1.7244293354828626,464.52413155318214,874.3750844610213
ENSG00000001755,Gene1755,509.17324592236,478.69645675052936,261.0841157668684,397.4809618287998,95.15391894013042,387.49677882787705
ENSG00000001756,Gene1756,460.2791262808089,202.95359615362335,562.195064612978,838.9348717124127,107.26441771432884,32.82325655953782
ENSG00000001757,Gene1757,1152.383819827593,11.988820025952435,413.0041413176246,774.2687716318053,223.17919169594225,1006.5798678258265
ENSG00000001758,Gene1758,807.595976148379,313.42200924989936,576.750276641793,250.04225364501508,334.7687875439134,1336.6359476745122
ENSG00000001759,Gene1759,735.0977987488376,816.9524503399016,759.600127753781,32.76415737417439,864.1705911017299,486.8783056331443
ENSG00000001760,Gene1760,44.6791093276243,747.5885630468911,426.6496525946386,306.94842171594956,49.307030723522125,154.086954404497
ENSG00000001761,Gene1761,204.00649919405816,242.3454333817528,249.25800599345627,431.9695485384571,972.3000444427872,141.3223546313434
ENSG00000001762,Gene1762,8.430020627853642,240.63274480661673,70.04695788867201,697.531666202818,293.24707746094737,0.9117571266538284
ENSG00000001763,Gene1763,272.28966627967264,192.677464702807,90.06037442829259,18.106508022570058,13.840570027655334,170.4985826842659
ENSG00000001764,Gene1764,105.37525784817053,359.66460077857306,923.3462630779493,241.42010696760076,435.11292024441457,200.58656786384222
ENSG00000001765,Gene1765,1059.653592921203,26.546672914608962,681.3658630989005,907.0498304639857,423.0024214702161,72.94057013230626
ENSG00000001766,Gene1766,337.2008251141457,560.9055083570604,151.01032479895525,581.9949007254661,232.6945835899553,352.85000801503156
ENSG00000001767,Gene1767,373.4499138139164,239.7764005190487,10.006708269810288,199.17158824827064,106.39938208760039,381.1144789413002
ENSG00000001768,Gene1768,255.42962502396537,793.8311545755648,1564.6852930976086,130.19441482895613,32.87135381568142,71.11705587899861
ENSG00000001769,Gene1769,1201.277939469144,207.2353175914635,343.8668841807535,488.01350194165013,50.17206635025059,1711.3681267292357
ENSG00000001770,Gene1770,708.9647348024913,795.5438431507008,667.7203518218864,901.8765424575371,243.0750111106968,313.64445156891696
ENSG00000001771,Gene1771,233.5115713915459,47.098935816241706,68.22755638507014,1121.741282731602,973.1650800695156,233.40982442338006
ENSG00000001772,Gene1772,779.776908076462,368.2280436542534,518.5294285265331,1066.5595439961505,57.95738699080671,999.2858108125959
ENSG00000001773,Gene1773,287.4637034098092,159.28003748765377,891.5067367649166,214.6914522676164,508.64094851633354,1.8235142533076567
ENSG00000001774,Gene1774,263.859645651819,47.098935816241706,236.52219546824315,453.52491523199285,339.95900130428413,190.5572394706501
ENSG00000001775,Gene1775,259.64463533789217,563.4745412197644,135.54541201833936,210.38037892890924,59.68745824426363,186.9102109640348
ENSG00000001776,Gene1776,64.06815677168768,372.5097650920935,327.49227064833667,200.03380291601206,27.681140055310667,497.81939115299025
ENSG00000001777,Gene1777,5.9010144394975494,63.369477280034296,196.49536238900203,306.94842171594956,901.3671230510537,67.4700273723833
ENSG00000001778,Gene1778,145.83935686186803,835.7920246663983,112.80289322331598,363.854589786884,2.595106880185375,2264.8047026081094
ENSG00000001779,Gene1779,196.41948062898987,313.42200924989936,1090.7312014093213,156.06085486119906,275.0813292996498,139.49884037803574
ENSG00000001780,Gene1780,218.33753426140933,1098.6897209497838,258.3550135114656,517.3288006448588,160.89662657149327,480.4960057465675
ENSG00000001781,Gene1781,307.69575291665797,500.10506393973014,834.1955894014576,93.11918411607458,12.110498774198417,117.61666933834385
ENSG00000001782,Gene1782,313.5967673561555,484.6908667635056,471.22498943288446,208.65594959342639,320.0631818895296,826.0519567483684
ENSG00000001783,Gene1783,582.5144253846867,858.9133204307352,44.575336838245825,166.40743087409624,180.7924459862478,2090.6590914172284
ENSG00000001784,Gene1784,538.6783181198477,134.44605314818088,1693.8627998533414,817.3795050188769,474.9045590739236,292.67403765587886
ENSG00000001785,Gene1785,772.1898895113936,745.8758744717551,502.15481499411624,466.45813524811433,549.297622972571,18.235142533076566
ENSG00000001786,Gene1786,300.95173641437503,133.58970886061286,115.53199547871877,148.3009228515262,76.12313515210434,363.7910935348775
ENSG00000001787,Gene1787,98.63124134588762,101.9049702205957,204.68266915521042,166.40743087409624,1363.2961477240503,370.1733934214543
ENSG00000001788,Gene1788,857.3330978527155,573.7506726705808,389.3519217708003,312.9839243901396,399.6464595485478,971.933097012981
ENSG00000001789,Gene1789,374.2929158767017,95.05421592005145,1094.370004416525,1347.641525679857,126.29520150235493,38.29379931946079
ENSG00000001790,Gene1790,359.1188787465652,625.1313299246626,292.0139413281002,275.0464790095166,331.30864503699956,864.3457560678293
ENSG00000001791,Gene1791,375.97892000227245,290.30071348556254,111.89319247151504,300.0507043740181,115.04973835488497,426.70233527399165
ENSG00000001792,Gene1792,1814.9834411768893,29.115705777313057,213.7796766732198,176.7540068869934,307.0876474886027,504.20169103956704
ENSG00000001793,Gene1793,517.6032665502137,151.5729388995415,1339.9892074027775,2115.8747946374724,684.2431807422106,336.43837973526263
ENSG00000001794,Gene1794,354.9038684326384,843.4991232545106,164.6558360759693,93.11918411607458,52.76717323043596,57.44069897919118
ENSG00000001795,Gene1795,653.3265986586573,697.9205943679453,330.2213729037395,160.37192819990622,141.00080715673872,690.200144876948
ENSG00000001796,Gene1796,139.0953403595851,556.6237869192202,276.54902854748434,993.2712972381289,78.71824203228971,182.35142533076566
ENSG00000001797,Gene1797,222.55254457533616,123.31357740979648,211.050574417817,732.8824675802166,198.09315852081696,6.382299886576798
ENSG00000001798,Gene1798,260.48763740067756,226.0748919179602,408.4556375586199,527.6753766577559,173.87216097242015,961.9037686197888
ENSG00000001799,Gene1799,563.1253779406234,56.51872297949005,123.71930224492719,498.3600779545473,130.6203796359972,263.49780960295635
ENSG00000001800,Gene1800,300.1087343515897,369.9407322293894,1375.467536723014,185.37615356440773,109.85952459451421,42.85258495272993
ENSG00000001801,Gene1801,397.0539715719066,28.259361489745025,97.33798044270007,547.5063140158089,1265.5471219037347,25.529199546307193
ENSG00000001802,Gene1802,1457.5505665558949,363.9463222164132,997.9417247256259,237.1090336288936,78.71824203228971,106.67558381849791
ENSG00000001803,Gene1803,581.6714233219013,173.8378903763103,181.94015036018706,511.2932979706688,109.85952459451421,227.02752453680324
ENSG00000001804,Gene1804,811.8109864623058,356.2392236283009,856.02840744468,1388.1656150637043,40.656674456237546,64.73475599242181
ENSG00000001805,Gene1805,125.60730735501927,493.2543096391859,428.4690540982405,88.80811077736742,104.66931083414346,1996.748107371884
ENSG00000001806,Gene1806,0,760.4337273604116,73.68576089587576,629.4167074512449,141.86584278346717,288.11525202260975
ENSG00000001807,Gene1807,85.98621040410715,24.833984339472902,455.76007665226854,148.3009228515262,260.37572364526596,858.8752133079063
ENSG00000001808,Gene1808,85.98621040410715,109.61206880870797,604.950999947622,22.417581361277215,1768.1328210329689,917.2276694137513
ENSG00000001809,Gene1809,391.99595919519436,463.2822595743048,11.826109773412158,6.0355026741900195,432.5178133642292,1164.3138507369388
ENSG00000001810,Gene1810,96.9452372203169,96.7669044951875,408.4556375586199,514.7421566416344,77.85320640556125,1878.2196809068862
ENSG00000001811,Gene1811,371.7639096883456,461.5695709991687,356.6026947059666,169.85628954506197,315.7380037558873,644.6122885442566
ENSG00000001812,Gene1812,160.17039192921922,53.94969011678596,1257.2064389888926,125.88334149024897,288.9218993273051,1431.4586888465105
ENSG00000001813,Gene1813,0,691.0698400674011,807.8142675992304,219.00252560632356,47.57695947006521,395.70259296776146
ENSG00000001814,Gene1814,177.0304331849265,464.99494814944086,261.99381651866935,90.53254011285028,529.4018035578165,701.141230396794
ENSG00000001815,Gene1815,125.60730735501927,27.403017202176994,73.68576089587576,323.33050040303675,294.1121130876758,914.4923980337898
ENSG00000001816,Gene1816,484.72618610158446,499.2487196521621,705.0180826457248,747.540116931821,855.5202348344453,28.26447092626868
ENSG00000001817,Gene1817,177.87343524771185,31.684738640017148,1021.5939442724502,3.448858670965725,535.4570529449157,2.735271379961485
ENSG00000001818,Gene1818,622.9785243983841,96.7669044951875,2817.3432283274965,60.35502674190019,16.43567690784071,51.97015621926821
ENSG00000001819,Gene1819,655.8556048470134,114.75013453411616,117.35139698232065,255.21554165146367,269.891115539279,1138.7846511906316
ENSG00000001820,Gene1820,357.4328746209944,360.52094506614105,2059.5625020773173,477.66692592875296,276.8114005531067,297.23282328914803
ENSG00000001821,Gene1821,1053.7525784817053,125.02626598493254,20.923117291421512,1189.8562414831752,47.57695947006521,446.7609920603759
ENSG00000001822,Gene1822,225.92455282647762,357.09556791586897,4.548503759004676,218.14031093858213,147.9210921705664,0
ENSG00000001823,Gene1823,513.3882562362868,223.5058590552561,190.12745712639546,1611.4792140087352,249.99529612452446,170.4985826842659
ENSG00000001824,Gene1824,102.00324959702908,501.8177525148662,927.894766836954,41.3863040515887,435.977955871143,865.2575131944831
ENSG00000001825,Gene1825,16.01703919292192,43.67355866596959,50.94324210085237,258.6644003224294,38.926603202780626,185.99845383738096
ENSG00000001826,Gene1826,611.176495519389,50.52431296651383,355.6929939541657,82.7726081031774,161.76166219822173,1818.9554676743874
ENSG00000001827,Gene1827,1447.4345418024704,2750.577851668516,125.53870374852906,217.27809627084068,278.5414718065636,787.7581574289077
ENSG00000001828,Gene1828,1417.9294696049826,654.2470357019757,50.94324210085237,645.798786138332,68.33781451154822,1177.0784505100924
ENSG00000001829,Gene1829,629.7225409006671,427.3157994964475,195.58566163720107,269.873191003068,153.11130593093714,431.26112090726076
ENSG00000001830,Gene1830,90.20122071803398,579.745082683557,195.58566163720107,291.4285576966038,2314.8353371253547,1.8235142533076567
ENSG00000001831,Gene1831,235.19757551711663,258.6159748455454,339.3183804217488,181.927294893442,114.18470272815651,141.3223546313434
ENSG00000001832,Gene1832,16.860041255707284,9.419787163248342,1060.7110765998905,750.1267609350452,312.27786124897347,352.85000801503156
ENSG00000001833,Gene1833,1754.287292656343,149.0039060368374,290.19453982449835,340.57479375786534,82.17838453920355,8.205814139884454
ENSG00000001834,Gene1834,1167.5578569577294,124.1699216973645,225.60578644663195,56.90616807093446,60.55249387099209,225.2040102834956
ENSG00000001835,Gene1835,349.00285399314083,1194.6002811574033,40.936533831042084,368.16566312559115,218.85401356229997,90.26395553872901
ENSG00000001836,Gene1836,84.30020627853642,44.529902953537615,186.48865411919172,178.4784362224763,356.39467821212486,789.5816716822153
ENSG00000001837,Gene1837,9.273022690639007,59.08775584219414,177.39164660118237,1260.5578442379726,788.0474559496256,117.61666933834385
ENSG00000001838,Gene1838,99.47424340867299,260.32866342068144,602.2218976922192,230.21131628696216,384.0758182674355,1527.1931871451625
ENSG00000001839,Gene1839,441.7330808995309,189.25208755253487,139.1842150255431,30.177513370950095,51.037101976979045,22.793928166345708
ENSG00000001840,Gene1840,448.4770974018138,930.8462405864498,80.0536661584823,210.38037892890924,6.920285013827667,768.6112577691772
ENSG00000001841,Gene1841,9.273022690639007,458.14419384889663,314.7564601231236,468.1825645835972,728.3599977053619,361.96757928156984
ENSG00000001842,Gene1842,596.0024583892525,414.470635182927,327.49227064833667,12.071005348380039,388.4009964010778,149.52816877122785
ENSG00000001843,Gene1843,871.6641329200667,178.11961181415046,97.33798044270007,342.29922309334825,394.456245788177,472.29019160668304
ENSG00000001844,Gene1844,543.73633049656,382.7858965429099,661.3524465592799,147.43870818378474,692.0285013827666,1319.3125622680896
ENSG00000001845,Gene1845,71.65517533675596,78.78367445625885,365.699702223976,435.4184072094228,1076.1043196502021,50.146641965960555
ENSG00000001846,Gene1846,286.62070134702384,115.60647882168419,758.69042700198,174.16736288376913,102.93923958068655,1002.9328393192111
ENSG00000001847,Gene1847,289.14970753537995,540.3532454554276,758.69042700198,129.3322001612147,230.9645123364984,155.91046865780464
ENSG00000001848,Gene1848,216.6515301358386,509.52485110297846,349.32508869155913,120.71005348380038,722.3047483182628,164.11628279768908
ENSG00000001849,Gene1849,108.74726609931199,936.840650599426,1149.861750276382,265.5621176643608,440.3031340047853,214.26292476364966
ENSG00000001850,Gene1850,295.0507219748775,135.3023974357489,10.006708269810288,631.1411367867277,411.7569583227462,729.4057013230627
ENSG00000001851,Gene1851,177.0304331849265,411.90160232022293,134.6357112665384,506.1200099642202,147.0560565438379,394.79083584110765
ENSG00000001852,Gene1852,399.5829777602627,241.48908909418475,21.832818043222446,18.968722690311488,366.77510573286634,255.2919954630719
ENSG00000001853,Gene1853,92.73022690639007,913.7193548350891,225.60578644663195,572.5105393803104,298.43729122131816,347.3794652551086
ENSG00000001854,Gene1854,250.3716126472532,239.7764005190487,116.44169623051971,481.11578459971867,27.681140055310667,136.76356899807425
ENSG00000001855,Gene1855,322.8697900467945,1125.2363938643928,648.6166360340668,523.3643033190488,46.711923843336756,433.08463516056844
ENSG00000001856,Gene1856,683.6746729189305,461.5695709991687,1304.5108780825412,143.1276348450776,519.8864116638035,523.3485906992975
ENSG00000001857,Gene1857,159.32738986643383,697.9205943679453,805.9948660956286,139.67877617411187,516.4262691568897,114.88139795838237
ENSG00000001858,Gene1858,2023.2049506848743,27.403017202176994,1218.9990074132531,165.5452162063548,580.4389055347956,685.6413592436788
ENSG00000001859,Gene1859,48.89411964155113,939.40968346213,494.87720897970877,18.106508022570058,5.19021376037075,619.0830889979494
ENSG00000001860,Gene1860,1029.3055186609297,359.66460077857306,399.3586300406106,915.6719771414,206.74351478810155,205.14535349711136
ENSG00000001861,Gene1861,596.8454604520379,184.9703661146947,203.7729684034095,135.3677028354047,187.71273100007548,702.0529875234478
ENSG00000001862,Gene1862,1662.4000678127384,718.4728572695781,179.21104810478425,20.69315202579435,314.0079325024304,271.7036237428408
ENSG00000001863,Gene1863,124.76430529223391,56.51872297949005,667.7203518218864,1762.3667808634855,1179.9085948576171,607.2302463514496
ENSG00000001864,Gene1864,144.99635479908267,1421.5315173629315,306.5691533569152,766.5088396221324,82.17838453920355,1126.9318085441319
ENSG00000001865,Gene1865,1149.0118115764515,332.26158357639605,807.8142675992304,25.866440032242938,72.6629926451905,544.3190046123354
