gene_id	gene_name	Ctrl_1	Ctrl_2	Ctrl_3	Treat_1	Treat_2	Treat_3
ENSG00000001430.1	Gene1430	148	26	414	210	1136	557
ENSG00000001431.1	Gene1431	533	57	1479	52	372	779
ENSG00000001432.1	Gene1432	91	482	605	926	629	313
ENSG00000001433.1	Gene1433	44	494	235	243	411	249
ENSG00000001434.1	Gene1434	0	1210	222	340	1915	692
ENSG00000001435.1	Gene1435	195	336	63	132	223	132
ENSG00000001436.1	Gene1436	584	186	1168	66	1776	438
ENSG00000001437.1	Gene1437	465	1801	57	1027	120	156
ENSG00000001438.1	Gene1438	704	496	483	842	175	180
ENSG00000001439.1	Gene1439	0	188	567	118	939	96
ENSG00000001440.1	Gene1440	216	97	125	84	1137	329
ENSG00000001441.1	Gene1441	63	1116	322	50	876	551
ENSG00000001442.1	Gene1442	14	53	337	233	544	237
ENSG00000001443.1	Gene1443	1928	645	175	726	115	160
ENSG00000001444.1	Gene1444	147	1306	63	1147	9	853
ENSG00000001445.1	Gene1445	330	225	1018	66	979	203
ENSG00000001446.1	Gene1446	1603	926	1540	256	99	158
ENSG00000001447.1	Gene1447	96	1308	201	438	574	355
ENSG00000001448.1	Gene1448	117	31	200	1262	752	1474
ENSG00000001449.1	Gene1449	31	1187	314	452	1252	594
ENSG00000001450.1	Gene1450	767	289	1359	916	160	762
ENSG00000001451.1	Gene1451	482	1075	260	1014	919	1119
ENSG00000001452.1	Gene1452	759	842	280	152	245	248
ENSG00000001453.1	Gene1453	112	287	441	504	168	529
ENSG00000001454.1	Gene1454	452	1240	47	646	867	534
ENSG00000001455.1	Gene1455	528	858	247	515	619	93
ENSG00000001456.1	Gene1456	172	384	112	21	609	47
ENSG00000001457.1	Gene1457	704	332	1245	146	2354	215
ENSG00000001458.1	Gene1458	65	252	376	239	70	94
ENSG00000001459.1	Gene1459	616	1031	127	322	849	711
ENSG00000001460.1	Gene1460	67	437	253	45	551	1027
ENSG00000001461.1	Gene1461	183	185	408	394	966	1170
ENSG00000001462.1	Gene1462	201	120	664	772	258	35
ENSG00000001463.1	Gene1463	654	2256	835	159	82	947
ENSG00000001464.1	Gene1464	171	1439	732	108	1610	371
ENSG00000001465.1	Gene1465	11	1237	1063	690	5	212
ENSG00000001466.1	Gene1466	72	56	35	170	113	1138
ENSG00000001467.1	Gene1467	356	250	473	131	523	70
ENSG00000001468.1	Gene1468	195	512	176	214	84	160
ENSG00000001469.1	Gene1469	619	2102	756	502	183	551
ENSG00000001470.1	Gene1470	489	118	457	2697	261	909
ENSG00000001471.1	Gene1471	284	482	570	231	945	275
ENSG00000001472.1	Gene1472	544	614	361	221	36	2528
ENSG00000001473.1	Gene1473	314	374	413	32	188	208
ENSG00000001474.1	Gene1474	196	45	111	321	1582	778
ENSG00000001475.1	Gene1475	399	705	364	60	756	254
ENSG00000001476.1	Gene1476	1070	1087	715	247	342	213
ENSG00000001477.1	Gene1477	389	289	925	410	1512	877
ENSG00000001478.1	Gene1478	602	37	174	226	1422	1381
ENSG00000001479.1	Gene1479	945	197	162	104	65	621
ENSG00000001480.1	Gene1480	175	576	223	180	1627	270
ENSG00000001481.1	Gene1481	776	240	576	30	1204	103
ENSG00000001482.1	Gene1482	109	3298	2196	923	287	153
ENSG00000001483.1	Gene1483	119	328	44	121	929	137
ENSG00000001484.1	Gene1484	236	519	177	1580	1	107
ENSG00000001485.1	Gene1485	737	603	1637	237	68	0
ENSG00000001486.1	Gene1486	530	547	153	1305	131	318
ENSG00000001487.1	Gene1487	739	543	64	121	6	1137
ENSG00000001488.1	Gene1488	804	273	390	203	518	367
ENSG00000001489.1	Gene1489	166	1013	1087	78	838	56
ENSG00000001490.1	Gene1490	463	885	1429	208	122	82
ENSG00000001491.1	Gene1491	930	89	788	380	250	83
ENSG00000001492.1	Gene1492	616	413	551	132	196	385
ENSG00000001493.1	Gene1493	2457	62	367	1181	21	85
ENSG00000001494.1	Gene1494	966	963	565	506	304	234
ENSG00000001495.1	Gene1495	1032	611	938	933	145	414
ENSG00000001496.1	Gene1496	309	466	766	235	227	122
ENSG00000001497.1	Gene1497	711	323	78	426	50	1173
ENSG00000001498.1	Gene1498	824	538	467	995	85	5
ENSG00000001499.1	Gene1499	208	99	1076	285	391	7
ENSG00000001500.1	Gene1500	1137	97	104	1268	824	589
ENSG00000001501.1	Gene1501	328	268	488	1082	864	409
ENSG00000001502.1	Gene1502	176	174	974	287	253	418
ENSG00000001503.1	Gene1503	2349	839	610	270	482	1530
ENSG00000001504.1	Gene1504	67	364	990	110	352	185
ENSG00000001505.1	Gene1505	522	109	604	136	310	772
ENSG00000001506.1	Gene1506	219	212	1193	1122	560	846
ENSG00000001507.1	Gene1507	832	640	536	224	433	564
ENSG00000001508.1	Gene1508	595	338	941	277	566	1880
ENSG00000001509.1	Gene1509	383	425	21	205	879	290
ENSG00000001510.1	Gene1510	2934	380	919	577	117	11
ENSG00000001511.1	Gene1511	592	53	876	1127	796	78
ENSG00000001512.1	Gene1512	41	444	848	445	1926	68
ENSG00000001513.1	Gene1513	161	1400	572	205	402	979
ENSG00000001514.1	Gene1514	311	653	13	975	79	4
ENSG00000001515.1	Gene1515	568	825	1177	733	411	999
ENSG00000001516.1	Gene1516	2443	544	267	324	348	141
ENSG00000001517.1	Gene1517	260	902	1057	558	0	229
ENSG00000001518.1	Gene1518	284	253	291	255	112	1664
ENSG00000001519.1	Gene1519	21	350	685	67	397	281
ENSG00000001520.1	Gene1520	416	197	1286	41	778	293
ENSG00000001521.1	Gene1521	868	381	295	151	9	805
ENSG00000001522.1	Gene1522	748	740	78	1771	491	227
ENSG00000001523.1	Gene1523	42	694	622	437	187	122
ENSG00000001524.1	Gene1524	276	120	63	66	375	21
ENSG00000001525.1	Gene1525	483	106	131	211	334	643
ENSG00000001526.1	Gene1526	964	306	120	72	1593	1173
ENSG00000001527.1	Gene1527	741	2247	153	127	778	685
ENSG00000001528.1	Gene1528	788	136	606	570	512	314
ENSG00000001529.1	Gene1529	780	81	181	664	333	1023
ENSG00000001530.1	Gene1530	480	754	473	809	128	69
ENSG00000001531.1	Gene1531	1440	213	249	2566	567	273
ENSG00000001532.1	Gene1532	761	389	76	310	338	1494
ENSG00000001533.1	Gene1533	394	712	192	656	677	1395
ENSG00000001534.1	Gene1534	1293	42	413	289	671	490
ENSG00000001535.1	Gene1535	394	118	1141	554	521	286
ENSG00000001536.1	Gene1536	91	532	741	172	143	626
ENSG00000001537.1	Gene1537	38	248	120	688	415	1340
ENSG00000001538.1	Gene1538	25	746	877	716	295	438
ENSG00000001539.1	Gene1539	746	382	2686	442	71	1486
ENSG00000001540.1	Gene1540	133	797	325	43	422	452
ENSG00000001541.1	Gene1541	21	370	1000	309	64	50
ENSG00000001542.1	Gene1542	594	561	277	102	308	1427
ENSG00000001543.1	Gene1543	308	1116	377	726	207	89
ENSG00000001544.1	Gene1544	53	401	16	55	100	79
ENSG00000001545.1	Gene1545	771	1470	357	2607	641	167
ENSG00000001546.1	Gene1546	378	305	959	75	682	534
ENSG00000001547.1	Gene1547	487	964	457	391	1472	103
ENSG00000001548.1	Gene1548	299	446	57	603	25	257
ENSG00000001549.1	Gene1549	985	1544	184	24	189	642
ENSG00000001550.1	Gene1550	224	1082	288	1399	256	683
ENSG00000001551.1	Gene1551	1037	240	103	626	280	206
ENSG00000001552.1	Gene1552	352	173	199	419	528	113
ENSG00000001553.1	Gene1553	271	391	231	543	58	172
ENSG00000001554.1	Gene1554	871	1112	808	435	221	1475
ENSG00000001555.1	Gene1555	1208	332	120	95	1187	1323
ENSG00000001556.1	Gene1556	465	579	53	389	714	364
ENSG00000001557.1	Gene1557	429	1627	38	194	133	104
ENSG00000001558.1	Gene1558	140	258	904	192	230	136
ENSG00000001559.1	Gene1559	163	686	1275	287	130	458
ENSG00000001560.1	Gene1560	1649	1549	358	2142	2226	430
ENSG00000001561.1	Gene1561	117	100	846	494	548	335
ENSG00000001562.1	Gene1562	936	400	379	2624	414	216
ENSG00000001563.1	Gene1563	856	78	248	453	342	288
ENSG00000001564.1	Gene1564	485	758	284	641	33	439
ENSG00000001565.1	Gene1565	260	590	48	559	598	249
ENSG00000001566.1	Gene1566	42	28	64	746	33	619
ENSG00000001567.1	Gene1567	0	312	383	502	345	205
ENSG00000001568.1	Gene1568	22	364	1623	322	94	421
ENSG00000001569.1	Gene1569	225	835	82	353	629	138
ENSG00000001570.1	Gene1570	1038	75	560	818	318	92
ENSG00000001571.1	Gene1571	19	154	553	1530	881	265
ENSG00000001572.1	Gene1572	102	450	376	285	84	182
ENSG00000001573.1	Gene1573	1059	427	219	3075	577	77
ENSG00000001574.1	Gene1574	400	63	6	312	66	345
ENSG00000001575.1	Gene1575	1034	385	506	642	213	137
ENSG00000001576.1	Gene1576	618	548	458	436	982	68
ENSG00000001577.1	Gene1577	411	609	299	182	2592	371
ENSG00000001578.1	Gene1578	180	224	881	397	14	539
ENSG00000001579.1	Gene1579	463	953	52	184	25	237
ENSG00000001580.1	Gene1580	430	1179	403	1041	551	732
ENSG00000001581.1	Gene1581	33	1356	187	1284	1	577
ENSG00000001582.1	Gene1582	447	239	908	294	13	143
ENSG00000001583.1	Gene1583	755	72	905	98	996	1091
ENSG00000001584.1	Gene1584	224	211	538	771	1361	1415
ENSG00000001585.1	Gene1585	392	1250	140	161	305	340
ENSG00000001586.1	Gene1586	73	113	393	205	693	746
ENSG00000001587.1	Gene1587	421	266	10	629	140	7
ENSG00000001588.1	Gene1588	434	379	504	2554	27	299
ENSG00000001589.1	Gene1589	128	423	77	370	1169	972
ENSG00000001590.1	Gene1590	637	331	107	162	723	37
ENSG00000001591.1	Gene1591	202	1661	19	207	465	397
ENSG00000001592.1	Gene1592	1597	1177	927	139	346	204
ENSG00000001593.1	Gene1593	330	150	727	10	8	1859
ENSG00000001594.1	Gene1594	79	141	1339	194	891	1125
ENSG00000001595.1	Gene1595	354	601	177	153	24	185
ENSG00000001596.1	Gene1596	242	1135	663	642	1192	963
ENSG00000001597.1	Gene1597	913	173	1223	702	28	664
ENSG00000001598.1	Gene1598	146	249	917	231	1091	223
ENSG00000001599.1	Gene1599	104	212	65	1001	7	1802
ENSG00000001600.1	Gene1600	958	249	381	8	1574	227
ENSG00000001601.1	Gene1601	2833	75	110	1407	390	2509
ENSG00000001602.1	Gene1602	132	1386	288	442	170	3869
ENSG00000001603.1	Gene1603	20	523	910	58	382	1875
ENSG00000001604.1	Gene1604	417	1379	315	19	192	315
ENSG00000001605.1	Gene1605	12	636	268	1717	945	115
ENSG00000001606.1	Gene1606	239	879	206	1028	1226	1551
ENSG00000001607.1	Gene1607	70	378	18	262	431	1046
ENSG00000001608.1	Gene1608	75	116	255	111	360	167
ENSG00000001609.1	Gene1609	1204	5	7	616	63	558
ENSG00000001610.1	Gene1610	7	711	815	302	14	1781
ENSG00000001611.1	Gene1611	40	469	405	163	1120	65
ENSG00000001612.1	Gene1612	587	1036	612	147	1059	479
ENSG00000001613.1	Gene1613	801	477	297	583	1793	432
ENSG00000001614.1	Gene1614	22	251	1410	149	225	95
ENSG00000001615.1	Gene1615	994	175	546	165	241	2
ENSG00000001616.1	Gene1616	1355	4	573	586	92	626
ENSG00000001617.1	Gene1617	68	620	836	191	221	9
ENSG00000001618.1	Gene1618	108	22	99	43	311	1573
ENSG00000001619.1	Gene1619	558	44	388	296	344	470
ENSG00000001620.1	Gene1620	848	656	428	22	3	1939
ENSG00000001621.1	Gene1621	1490	263	2	2	815	211
ENSG00000001622.1	Gene1622	100	203	73	846	2009	722
ENSG00000001623.1	Gene1623	171	423	103	170	93	224
ENSG00000001624.1	Gene1624	576	202	470	484	407	329
ENSG00000001625.1	Gene1625	497	381	205	153	1886	126
ENSG00000001626.1	Gene1626	12	1548	126	1547	21	776
ENSG00000001627.1	Gene1627	627	138	362	1461	852	340
ENSG00000001628.1	Gene1628	874	418	29	504	68	876
ENSG00000001629.1	Gene1629	129	33	1214	157	1114	271
ENSG00000001630.1	Gene1630	47	225	102	138	408	103
ENSG00000001631.1	Gene1631	560	1350	923	937	322	210
ENSG00000001632.1	Gene1632	1177	45	2541	17	140	241
ENSG00000001633.1	Gene1633	143	899	218	43	10	349
ENSG00000001634.1	Gene1634	13	1221	337	55	1445	50
ENSG00000001635.1	Gene1635	5	463	42	445	425	107
ENSG00000001636.1	Gene1636	368	685	400	177	276	143
ENSG00000001637.1	Gene1637	825	760	137	1159	262	152
ENSG00000001638.1	Gene1638	137	143	693	718	414	399
ENSG00000001639.1	Gene1639	107	35	510	445	437	704
ENSG00000001640.1	Gene1640	896	11	916	371	1529	2214
ENSG00000001641.1	Gene1641	713	293	412	241	393	707
ENSG00000001642.1	Gene1642	663	59	520	22	154	183
ENSG00000001643.1	Gene1643	257	19	55	707	1698	969
ENSG00000001644.1	Gene1644	296	84	18	2088	90	1186
ENSG00000001645.1	Gene1645	577	144	600	116	26	737
ENSG00000001646.1	Gene1646	92	204	100	367	178	283
ENSG00000001647.1	Gene1647	280	25	747	0	628	348
ENSG00000001648.1	Gene1648	271	1174	1100	247	527	610
ENSG00000001649.1	Gene1649	318	332	293	688	163	1092
ENSG00000001650.1	Gene1650	350	318	339	1064	31	159
ENSG00000001651.1	Gene1651	234	55	593	260	519	17
ENSG00000001652.1	Gene1652	328	769	124	594	370	766
ENSG00000001653.1	Gene1653	176	534	153	224	8	1947
ENSG00000001654.1	Gene1654	369	2033	131	51	717	210
ENSG00000001655.1	Gene1655	229	67	105	232	52	1065
ENSG00000001656.1	Gene1656	171	769	55	19	286	437
ENSG00000001657.1	Gene1657	647	314	633	1365	283	392
ENSG00000001658.1	Gene1658	1158	1223	14	394	134	176
ENSG00000001659.1	Gene1659	1112	39	108	229	1126	380
ENSG00000001660.1	Gene1660	314	263	590	590	75	86
ENSG00000001661.1	Gene1661	893	256	198	213	461	1121
ENSG00000001662.1	Gene1662	2064	1573	206	503	835	605
ENSG00000001663.1	Gene1663	182	199	283	484	372	411
ENSG00000001664.1	Gene1664	874	676	170	920	986	249
ENSG00000001665.1	Gene1665	614	428	1310	857	380	366
ENSG00000001666.1	Gene1666	305	316	329	598	161	290
ENSG00000001667.1	Gene1667	465	171	1104	852	335	964
ENSG00000001668.1	Gene1668	1504	149	302	1119	527	38
ENSG00000001669.1	Gene1669	18	128	154	551	803	364
ENSG00000001670.1	Gene1670	108	564	390	12	1068	303
ENSG00000001671.1	Gene1671	20	286	59	61	1121	64
ENSG00000001672.1	Gene1672	576	386	755	788	867	856
ENSG00000001673.1	Gene1673	288	53	121	154	803	266
ENSG00000001674.1	Gene1674	112	714	448	330	136	1484
ENSG00000001675.1	Gene1675	689	180	300	146	497	6
ENSG00000001676.1	Gene1676	525	634	330	92	18	1858
ENSG00000001677.1	Gene1677	211	675	784	277	385	784
ENSG00000001678.1	Gene1678	1015	229	447	645	698	658
ENSG00000001679.1	Gene1679	1977	57	904	125	559	335
ENSG00000001680.1	Gene1680	1093	282	1103	601	673	977
ENSG00000001681.1	Gene1681	539	60	40	48	207	1071
ENSG00000001682.1	Gene1682	111	441	139	505	746	423
ENSG00000001683.1	Gene1683	293	991	185	26	19	583
ENSG00000001684.1	Gene1684	526	142	792	918	1347	935
ENSG00000001685.1	Gene1685	228	1921	207	283	755	1254
ENSG00000001686.1	Gene1686	209	200	1339	1161	1842	295
ENSG00000001687.1	Gene1687	1191	916	51	607	1594	628
ENSG00000001688.1	Gene1688	1028	799	277	2006	9	217
ENSG00000001689.1	Gene1689	248	0	226	1620	187	330
ENSG00000001690.1	Gene1690	76	601	357	114	205	627
ENSG00000001691.1	Gene1691	338	461	121	1220	213	242
ENSG00000001692.1	Gene1692	437	115	256	199	559	114
ENSG00000001693.1	Gene1693	1331	545	965	773	567	807
ENSG00000001694.1	Gene1694	485	495	1465	187	507	1047
ENSG00000001695.1	Gene1695	490	65	426	1107	249	101
ENSG00000001696.1	Gene1696	1059	795	990	118	474	69
ENSG00000001697.1	Gene1697	787	113	442	250	257	591
ENSG00000001698.1	Gene1698	692	2194	138	26	906	697
ENSG00000001699.1	Gene1699	151	848	51	281	133	318
ENSG00000001700.1	Gene1700	89	312	1	188	278	134
ENSG00000001701.1	Gene1701	577	643	1959	67	428	72
ENSG00000001702.1	Gene1702	175	318	51	87	679	116
ENSG00000001703.1	Gene1703	933	554	54	349	147	58
ENSG00000001704.1	Gene1704	198	850	1306	35	601	395
ENSG00000001705.1	Gene1705	25	296	176	1236	242	436
ENSG00000001706.1	Gene1706	199	723	769	224	1314	224
ENSG00000001707.1	Gene1707	373	514	1177	455	771	630
ENSG00000001708.1	Gene1708	1940	52	229	663	1797	16
ENSG00000001709.1	Gene1709	51	2060	497	716	817	618
ENSG00000001710.1	Gene1710	316	578	920	1181	13	761
ENSG00000001711.1	Gene1711	392	179	3071	1681	429	155
ENSG00000001712.1	Gene1712	178	552	77	83	159	169
ENSG00000001713.1	Gene1713	671	1176	302	611	275	69
ENSG00000001714.1	Gene1714	97	0	117	545	577	433
ENSG00000001715.1	Gene1715	375	181	1061	620	349	1005
ENSG00000001716.1	Gene1716	7	576	125	31	238	782
ENSG00000001717.1	Gene1717	114	2207	1060	338	124	7
ENSG00000001718.1	Gene1718	419	407	22	8	275	279
ENSG00000001719.1	Gene1719	499	934	579	931	968	645
ENSG00000001720.1	Gene1720	76	116	95	1047	370	271
ENSG00000001721.1	Gene1721	1652	1026	952	607	290	1781
ENSG00000001722.1	Gene1722	295	69	73	122	538	406
ENSG00000001723.1	Gene1723	228	293	99	1286	311	142
ENSG00000001724.1	Gene1724	34	1334	296	452	43	550
ENSG00000001725.1	Gene1725	284	94	1361	803	219	109
ENSG00000001726.1	Gene1726	228	1344	1427	62	888	853
ENSG00000001727.1	Gene1727	43	307	1291	403	44	233
ENSG00000001728.1	Gene1728	42	332	40	24	220	870
ENSG00000001729.1	Gene1729	131	306	153	809	599	70
ENSG00000001730.1	Gene1730	531	642	295	287	21	124
ENSG00000001731.1	Gene1731	1096	538	189	1668	94	519
ENSG00000001732.1	Gene1732	341	91	1667	652	182	244
ENSG00000001733.1	Gene1733	1168	176	884	209	149	4
ENSG00000001734.1	Gene1734	253	140	180	126	137	397
ENSG00000001735.1	Gene1735	115	492	36	664	72	2457
ENSG00000001736.1	Gene1736	115	431	3	54	197	543
ENSG00000001737.1	Gene1737	40	523	406	1204	343	907
ENSG00000001738.1	Gene1738	969	666	977	41	76	251
ENSG00000001739.1	Gene1739	302	458	520	251	903	304
ENSG00000001740.1	Gene1740	794	26	554	145	92	249
ENSG00000001741.1	Gene1741	2418	165	215	938	175	528
ENSG00000001742.1	Gene1742	40	294	1204	8	210	168
ENSG00000001743.1	Gene1743	82	171	266	146	984	808
ENSG00000001744.1	Gene1744	647	206	113	196	474	22
ENSG00000001745.1	Gene1745	425	199	1170	313	125	44
ENSG00000001746.1	Gene1746	88	408	219	368	440	195
ENSG00000001747.1	Gene1747	244	666	1064	55	73	140
ENSG00000001748.1	Gene1748	145	131	1730	71	596	125
ENSG00000001749.1	Gene1749	1077	1399	1061	1466	668	735
ENSG00000001750.1	Gene1750	886	293	103	537	72	372
ENSG00000001751.1	Gene1751	893	331	252	234	10	400
ENSG00000001752.1	Gene1752	592	961	879	417	738	1176
ENSG00000001753.1	Gene1753	358	453	430	65	1499	842
ENSG00000001754.1	Gene1754	732	129	524	2	537	959
ENSG00000001755.1	Gene1755	604	559	287	461	110	425
ENSG00000001756.1	Gene1756	546	237	618	973	124	36
ENSG00000001757.1	Gene1757	1367	14	454	898	258	1104
ENSG00000001758.1	Gene1758	958	366	634	290	387	1466
ENSG00000001759.1	Gene1759	872	954	835	38	999	534
ENSG00000001760.1	Gene1760	53	873	469	356	57	169
ENSG00000001761.1	Gene1761	242	283	274	501	1124	155
ENSG00000001762.1	Gene1762	10	281	77	809	339	1
ENSG00000001763.1	Gene1763	323	225	99	21	16	187
ENSG00000001764.1	Gene1764	125	420	1015	280	503	220
ENSG00000001765.1	Gene1765	1257	31	749	1052	489	80
ENSG00000001766.1	Gene1766	400	655	166	675	269	387
ENSG00000001767.1	Gene1767	443	280	11	231	123	418
ENSG00000001768.1	Gene1768	303	927	1720	151	38	78
ENSG00000001769.1	Gene1769	1425	242	378	566	58	1877
ENSG00000001770.1	Gene1770	841	929	734	1046	281	344
ENSG00000001771.1	Gene1771	277	55	75	1301	1125	256
ENSG00000001772.1	Gene1772	925	430	570	1237	67	1096
ENSG00000001773.1	Gene1773	341	186	980	249	588	2
ENSG00000001774.1	Gene1774	313	55	260	526	393	209
ENSG00000001775.1	Gene1775	308	658	149	244	69	205
ENSG00000001776.1	Gene1776	76	435	360	232	32	546
ENSG00000001777.1	Gene1777	7	74	216	356	1042	74
ENSG00000001778.1	Gene1778	173	976	124	422	3	2484
ENSG00000001779.1	Gene1779	233	366	1199	181	318	153
ENSG00000001780.1	Gene1780	259	1283	284	600	186	527
ENSG00000001781.1	Gene1781	365	584	917	108	14	129
ENSG00000001782.1	Gene1782	372	566	518	242	370	906
ENSG00000001783.1	Gene1783	691	1003	49	193	209	2293
ENSG00000001784.1	Gene1784	639	157	1862	948	549	321
ENSG00000001785.1	Gene1785	916	871	552	541	635	20
ENSG00000001786.1	Gene1786	357	156	127	172	88	399
ENSG00000001787.1	Gene1787	117	119	225	193	1576	406
ENSG00000001788.1	Gene1788	1017	670	428	363	462	1066
ENSG00000001789.1	Gene1789	444	111	1203	1563	146	42
ENSG00000001790.1	Gene1790	426	730	321	319	383	948
ENSG00000001791.1	Gene1791	446	339	123	348	133	468
ENSG00000001792.1	Gene1792	2153	34	235	205	355	553
ENSG00000001793.1	Gene1793	614	177	1473	2454	791	369
ENSG00000001794.1	Gene1794	421	985	181	108	61	63
ENSG00000001795.1	Gene1795	775	815	363	186	163	757
ENSG00000001796.1	Gene1796	165	650	304	1152	91	200
ENSG00000001797.1	Gene1797	264	144	232	850	229	7
ENSG00000001798.1	Gene1798	309	264	449	612	201	1055
ENSG00000001799.1	Gene1799	668	66	136	578	151	289
ENSG00000001800.1	Gene1800	356	432	1512	215	127	47
ENSG00000001801.1	Gene1801	471	33	107	635	1463	28
ENSG00000001802.1	Gene1802	1729	425	1097	275	91	117
ENSG00000001803.1	Gene1803	690	203	200	593	127	249
ENSG00000001804.1	Gene1804	963	416	941	1610	47	71
ENSG00000001805.1	Gene1805	149	576	471	103	121	2190
ENSG00000001806.1	Gene1806	0	888	81	730	164	316
ENSG00000001807.1	Gene1807	102	29	501	172	301	942
ENSG00000001808.1	Gene1808	102	128	665	26	2044	1006
ENSG00000001809.1	Gene1809	465	541	13	7	500	1277
ENSG00000001810.1	Gene1810	115	113	449	597	90	2060
ENSG00000001811.1	Gene1811	441	539	392	197	365	707
ENSG00000001812.1	Gene1812	190	63	1382	146	334	1570
ENSG00000001813.1	Gene1813	0	807	888	254	55	434
ENSG00000001814.1	Gene1814	210	543	288	105	612	769
ENSG00000001815.1	Gene1815	149	32	81	375	340	1003
ENSG00000001816.1	Gene1816	575	583	775	867	989	31
ENSG00000001817.1	Gene1817	211	37	1123	4	619	3
ENSG00000001818.1	Gene1818	739	113	3097	70	19	57
ENSG00000001819.1	Gene1819	778	134	129	296	312	1249
ENSG00000001820.1	Gene1820	424	421	2264	554	320	326
ENSG00000001821.1	Gene1821	1250	146	23	1380	55	490
ENSG00000001822.1	Gene1822	268	417	5	253	171	0
ENSG00000001823.1	Gene1823	609	261	209	1869	289	187
ENSG00000001824.1	Gene1824	121	586	1020	48	504	949
ENSG00000001825.1	Gene1825	19	51	56	300	45	204
ENSG00000001826.1	Gene1826	725	59	391	96	187	1995
ENSG00000001827.1	Gene1827	1717	3212	138	252	322	864
ENSG00000001828.1	Gene1828	1682	764	56	749	79	1291
ENSG00000001829.1	Gene1829	747	499	215	313	177	473
ENSG00000001830.1	Gene1830	107	677	215	338	2676	2
ENSG00000001831.1	Gene1831	279	302	373	211	132	155
ENSG00000001832.1	Gene1832	20	11	1166	870	361	387
ENSG00000001833.1	Gene1833	2081	174	319	395	95	9
ENSG00000001834.1	Gene1834	1385	145	248	66	70	247
ENSG00000001835.1	Gene1835	414	1395	45	427	253	99
ENSG00000001836.1	Gene1836	100	52	205	207	412	866
ENSG00000001837.1	Gene1837	11	69	195	1462	911	129
ENSG00000001838.1	Gene1838	118	304	662	267	444	1675
ENSG00000001839.1	Gene1839	524	221	153	35	59	25
ENSG00000001840.1	Gene1840	532	1087	88	244	8	843
ENSG00000001841.1	Gene1841	11	535	346	543	842	397
ENSG00000001842.1	Gene1842	707	484	360	14	449	164
ENSG00000001843.1	Gene1843	1034	208	107	397	456	518
ENSG00000001844.1	Gene1844	645	447	727	171	800	1447
ENSG00000001845.1	Gene1845	85	92	402	505	1244	55
ENSG00000001846.1	Gene1846	340	135	834	202	119	1100
ENSG00000001847.1	Gene1847	343	631	834	150	267	171
ENSG00000001848.1	Gene1848	257	595	384	140	835	180
ENSG00000001849.1	Gene1849	129	1094	1264	308	509	235
ENSG00000001850.1	Gene1850	350	158	11	732	476	800
ENSG00000001851.1	Gene1851	210	481	148	587	170	433
ENSG00000001852.1	Gene1852	474	282	24	22	424	280
ENSG00000001853.1	Gene1853	110	1067	248	664	345	381
ENSG00000001854.1	Gene1854	297	280	128	558	32	150
ENSG00000001855.1	Gene1855	383	1314	713	607	54	475
ENSG00000001856.1	Gene1856	811	539	1434	166	601	574
ENSG00000001857.1	Gene1857	189	815	886	162	597	126
ENSG00000001858.1	Gene1858	2400	32	1340	192	671	752
ENSG00000001859.1	Gene1859	58	1097	544	21	6	679
ENSG00000001860.1	Gene1860	1221	420	439	1062	239	225
ENSG00000001861.1	Gene1861	708	216	224	157	217	770
ENSG00000001862.1	Gene1862	1972	839	197	24	363	298
ENSG00000001863.1	Gene1863	148	66	734	2044	1364	666
ENSG00000001864.1	Gene1864	172	1660	337	889	95	1236
ENSG00000001865.1	Gene1865	1363	388	888	30	84	597
ENSG00000001866.1	Gene1866	116	865	49	676	534	501
ENSG00000001867.1	Gene1867	249	163	348	679	267	308
ENSG00000001868.1	Gene1868	10	608	88	67	63	473
ENSG00000001869.1	Gene1869	25	6	441	24	844	436
ENSG00000001870.1	Gene1870	636	382	63	1315	948	501
ENSG00000001871.1	Gene1871	807	135	520	11	15	29
ENSG00000001872.1	Gene1872	322	81	746	662	1235	326
ENSG00000001873.1	Gene1873	738	290	104	101	207	41
ENSG00000001874.1	Gene1874	684	636	1156	440	463	506
ENSG00000001875.1	Gene1875	84	277	72	37	491	1115
ENSG00000001876.1	Gene1876	242	120	328	229	959	130
ENSG00000001877.1	Gene1877	1618	410	240	340	161	108
ENSG00000001878.1	Gene1878	404	341	511	161	272	124
ENSG00000001879.1	Gene1879	512	392	344	131	705	660
ENSG00000001880.1	Gene1880	1116	588	243	657	615	716
ENSG00000001881.1	Gene1881	900	171	4	1156	2204	430
ENSG00000001882.1	Gene1882	706	111	11	131	231	77
ENSG00000001883.1	Gene1883	48	359	165	383	330	72
ENSG00000001884.1	Gene1884	919	292	868	254	177	135
ENSG00000001885.1	Gene1885	58	2765	52	638	886	500
ENSG00000001886.1	Gene1886	257	2249	176	287	1240	38
ENSG00000001887.1	Gene1887	725	221	825	196	313	1206
ENSG00000001888.1	Gene1888	310	276	1266	284	1031	412
ENSG00000001889.1	Gene1889	230	1347	817	23	9	288
ENSG00000001890.1	Gene1890	517	385	739	1110	570	364
ENSG00000001891.1	Gene1891	208	281	1051	263	465	11
ENSG00000001892.1	Gene1892	1636	366	49	430	822	424
ENSG00000001893.1	Gene1893	865	527	65	376	764	207
ENSG00000001894.1	Gene1894	188	306	659	22	595	1148
ENSG00000001895.1	Gene1895	1557	599	1670	811	84	1091
ENSG00000001896.1	Gene1896	1781	699	192	878	2148	297
